33873,White resigns
61935,White checkmated
73738,White resigns
20030,White resigns
28763,White resigns
16403,White resigns
67765,White resigns
21766,White forfeits on time
79057,White resigns
12983,White resigns
28412,White resigns
48182,White checkmated
29317,Black resigns
6421,Black resigns
10051,Black resigns
14417,White resigns
74015,White resigns
70408,Black resigns
43489,Black resigns
68339,White resigns
78802,Black resigns
49010,White resigns
47866,White resigns
63792,White checkmated
42865,Black resigns
68865,White resigns
16625,Black checkmated
61051,White resigns
64106,White resigns
39934,Black resigns
67218,White resigns
21403,Black checkmated
26022,White resigns
44928,White resigns
73948,Black resigns
20382,White resigns
18715,White resigns
59064,White resigns
39607,White resigns
891,Black resigns
23531,Game drawn by mutual agreement
61061,White resigns
34425,White resigns
63233,White checkmated
40134,White resigns
69134,Black resigns
51859,White resigns
9498,White resigns
56656,Black resigns
58930,White resigns
56190,Black resigns
53385,White resigns
56102,White resigns
46034,Black resigns
62174,White checkmated
130,Black resigns
28857,White resigns
13904,Black checkmated
38140,White resigns
79368,White resigns
65330,Black checkmated
41598,White checkmated
18029,Black resigns
20253,Black resigns
35916,White resigns
70640,Black resigns
36284,Black resigns
47778,Black resigns
58723,White checkmated
42341,Black resigns
60485,White resigns
36081,Black resigns
10927,Black resigns
17974,Black forfeits on time
16183,Black resigns
56572,Black resigns
5436,White resigns
49212,White checkmated
44715,Black checkmated
64621,Black resigns
5878,White checkmated
69957,White resigns
32365,White resigns
37033,Black resigns
36960,Black resigns
39221,Black checkmated
61493,Black forfeits on time
15820,White resigns
74790,White resigns
17162,Black resigns
70661,Black resigns
1727,White resigns
30693,Black resigns
39243,Black resigns
42728,Black resigns
62732,White checkmated
33067,White resigns
80329,Black resigns
77731,Black resigns
5288,Black checkmated
10606,Black checkmated
63480,Black checkmated
41109,Black resigns
19436,White checkmated
73652,White resigns
2272,White resigns
5921,White forfeits on time
2937,White resigns
65281,White forfeits on time
47187,Black resigns
62299,White resigns
1571,Game drawn by repetition
47894,White forfeits on time
21744,Black resigns
1320,White resigns
7500,Black checkmated
32811,White resigns
64056,White checkmated
9107,Black resigns
35571,Black resigns
66681,Black checkmated
64335,White resigns
29470,White forfeits by disconnection
62647,White resigns
71616,Black resigns
36305,Black resigns
29308,Black resigns
4931,White resigns
69150,Black resigns
45331,White resigns
55577,Black checkmated
3160,Black resigns
148,Black forfeits on time
44777,White resigns
19084,White resigns
39327,Black checkmated
78651,White forfeits by disconnection
29681,Black checkmated
75070,Black resigns
72871,Black resigns
26340,White resigns
18457,Black resigns
22759,Black resigns
64472,White resigns
62600,Black resigns
49708,Black checkmated
25666,Black checkmated
60292,White resigns
38278,Black checkmated
66425,Black resigns
32611,Black resigns
67389,White resigns
18191,Black checkmated
64327,White forfeits on time
46815,White forfeits on time
68984,White resigns
46588,Black forfeits on time
18711,White resigns
25660,Black resigns
60361,White checkmated
72428,White resigns
58208,Black resigns
48381,Black forfeits by disconnection
61574,White resigns
70988,Black resigns
36225,Black resigns
64003,White resigns
31614,Black checkmated
50242,Black resigns
61995,Black resigns
58019,White resigns
13381,White resigns
45838,White resigns
35537,White resigns
41685,Black resigns
22873,Black forfeits on time
48861,Black checkmated
57924,Black checkmated
13935,Black forfeits on time
68564,White checkmated
45827,Black resigns
70595,White resigns
65512,White checkmated
64444,White resigns
68459,Black resigns
1772,White resigns
79474,Black resigns
38679,White resigns
14920,White checkmated
26567,White checkmated
61541,Black resigns
64955,White checkmated
74960,Black resigns
45593,White resigns
10339,Black resigns
29035,Black resigns
1746,White resigns
16961,White resigns
1665,White resigns
13552,Black resigns
72158,Black resigns
16785,Black resigns
21575,Black checkmated
66242,Black checkmated
20744,White resigns
27417,White resigns
79528,White resigns
1641,Black resigns
19589,Black forfeits on time
39395,Black resigns
49807,White checkmated
33481,Black checkmated
52284,Black checkmated
36620,White resigns
47361,White resigns
16779,White forfeits on time
23256,White resigns
44061,White resigns
52652,Black resigns
15732,Black checkmated
57135,White resigns
16834,White resigns
22481,Black resigns
69684,Black resigns
35645,Black resigns
18519,White resigns
58298,White forfeits on time
9991,White resigns
27425,Black resigns
29961,White checkmated
4899,Black resigns
42657,White resigns
35996,White resigns
74472,White resigns
2214,White resigns
5575,Black checkmated
44105,Black resigns
26909,White resigns
68503,White resigns
53573,White checkmated
20698,Black forfeits on time
14653,Black resigns
58828,Black checkmated
61573,White checkmated
62562,White checkmated
402,White resigns
34284,Black checkmated
3154,Black checkmated
57113,White resigns
80174,White resigns
48389,Black resigns
59059,Black resigns
36644,White checkmated
28405,White resigns
77950,Black checkmated
80106,Black resigns
44005,White resigns
21548,Black resigns
46371,Black checkmated
25931,White resigns
12210,White checkmated
34974,White resigns
31817,White checkmated
17446,Black resigns
78955,Game drawn by repetition
50799,White resigns
10382,Black resigns
34458,White resigns
68685,White resigns
9148,White resigns
8912,White resigns
41146,White resigns
72678,Black resigns
76008,White resigns
71495,White resigns
37113,Black resigns
78369,White forfeits on time
28276,Black checkmated
11658,Black checkmated
28851,White resigns
74281,Black resigns
32783,Black resigns
3705,White forfeits on time
12682,Black checkmated
80637,Black resigns
63038,Black checkmated
57119,White forfeits on time
29881,White checkmated
11196,White resigns
4319,White resigns
58071,Black resigns
28844,White resigns
13518,Black resigns
70885,White resigns
17427,White resigns
7975,Black resigns
63856,White checkmated
29484,White resigns
43161,Black checkmated
60064,Black checkmated
53056,Black resigns
19137,White resigns
29389,White resigns
5863,Black resigns
4513,Black resigns
61361,Black checkmated
54759,White resigns
54035,White resigns
9280,White checkmated
45099,Black forfeits on time
80922,White checkmated
54255,White resigns
26621,Black forfeits on time
5284,Black resigns
54981,White resigns
60907,Black resigns
6867,Black resigns
67036,Black checkmated
68011,Black resigns
27562,White checkmated
67962,Black resigns
75839,White resigns
35750,White resigns
56789,Black resigns
10291,White resigns
19427,Black checkmated
17867,Black checkmated
25641,White resigns
13304,White resigns
71538,Black resigns
69029,White resigns
78204,Black resigns
6608,White resigns
61705,Black checkmated
77938,Black resigns
59273,White resigns
75541,Black resigns
56607,White resigns
49246,Black resigns
45950,Black resigns
66563,White resigns
11843,Black checkmated
28114,Black checkmated
55246,White resigns
67743,Black resigns
74358,White resigns
5530,Black resigns
20774,White checkmated
76112,Black resigns
78812,White resigns
73406,White resigns
75502,Black resigns
38003,Black resigns
62250,Black resigns
63365,White resigns
31265,White resigns
27183,Black forfeits on time
73873,White resigns
63188,Black resigns
67502,Black checkmated
23417,White resigns
66613,Black checkmated
26828,Black checkmated
59595,Black checkmated
67769,White resigns
41619,White resigns
8990,Black resigns
65154,Black resigns
64952,White checkmated
41043,White resigns
26099,Black resigns
51674,White checkmated
56286,White checkmated
50678,Black resigns
71479,White resigns
48002,Black resigns
27687,White checkmated
32585,White checkmated
40096,Black resigns
10991,White resigns
47144,White resigns
9957,White resigns
67853,White resigns
59161,Black resigns
51503,Black resigns
13623,White resigns
70774,White resigns
80191,Black resigns
64044,White resigns
42855,Black resigns
57139,Game drawn by the 50 move rule
66711,Black checkmated
40718,Black resigns
27926,White checkmated
39666,White resigns
69617,White resigns
55356,Black forfeits on time
67581,White resigns
79417,White resigns
23441,White resigns
24803,Black resigns
8098,White checkmated
47834,White resigns
48876,Black resigns
61531,Game drawn by mutual agreement
60971,Black checkmated
75094,Black resigns
47328,Black resigns
30259,Black resigns
25555,Black checkmated
67451,Black resigns
32407,White resigns
31130,White forfeits on time
39980,White resigns
33766,White resigns
77642,White resigns
80234,Black resigns
77076,White resigns
77529,Black resigns
36258,Black resigns
18935,White resigns
41940,White resigns
1497,Black resigns
31945,White checkmated
10230,Black resigns
19828,White resigns
75747,White resigns
15146,White resigns
44282,Black forfeits on time
24693,Black resigns
42314,Black resigns
70908,White resigns
70762,White resigns
40691,White checkmated
26527,Black checkmated
66737,White checkmated
27798,Black resigns
32642,Black checkmated
63486,Black checkmated
40200,White resigns
5189,Black resigns
66423,Black checkmated
18484,Black resigns
14878,White resigns
71359,White resigns
31206,White resigns
16382,Black resigns
37674,White resigns
37339,White resigns
54598,Black checkmated
26676,Black resigns
64507,Black resigns
1404,Black resigns
70142,White checkmated
26252,Black resigns
43138,Black resigns
32125,White resigns
51119,White resigns
37099,White resigns
59077,Black resigns
26086,White resigns
22355,White resigns
26407,Black resigns
56150,Black resigns
26572,Black resigns
64845,Black resigns
43865,Black forfeits on time
9295,White resigns
59486,White resigns
68300,Black resigns
48212,White resigns
9875,White resigns
35547,Black resigns
21187,Black resigns
15113,White checkmated
59617,White checkmated
44658,Black resigns
22684,White resigns
6915,White checkmated
44761,White resigns
56576,White resigns
55441,Black resigns
24467,White resigns
45370,Black resigns
71524,Black resigns
37222,Black resigns
42309,White resigns
24045,White checkmated
34214,White resigns
1849,Black checkmated
80568,Black checkmated
32778,Black checkmated
22169,Black resigns
76764,White resigns
19538,Black resigns
41491,Black checkmated
35041,Black resigns
31003,Black resigns
33987,Black resigns
40705,Black resigns
30080,White resigns
1752,Black resigns
19732,White resigns
68184,White resigns
79863,Black resigns
70786,White resigns
66583,White checkmated
54216,Black resigns
80167,White resigns
5080,White resigns
77256,Black resigns
80351,Black checkmated
55502,Black resigns
61374,Black checkmated
38259,White resigns
17756,Black resigns
11274,White resigns
529,White resigns
72686,Black resigns
43852,White resigns
2172,Black forfeits on time
67821,White resigns
47683,Black resigns
61175,White checkmated
6750,White resigns
61766,Black resigns
60960,Black checkmated
49171,Black resigns
1118,Black resigns
60567,Black checkmated
51202,White resigns
29530,White checkmated
22405,White resigns
20708,Black forfeits on time
11363,Black resigns
8797,Black forfeits by disconnection
69472,Black resigns
31702,Black checkmated
37256,Black resigns
3761,White checkmated
32860,Black resigns
50233,Black resigns
80424,Black resigns
1432,Black forfeits on time
62947,White checkmated
50257,White resigns
59457,White checkmated
73007,White resigns
29150,White checkmated
66777,Black checkmated
49142,White resigns
25227,Black resigns
13874,Black resigns
28795,Black resigns
20638,White resigns
5608,Black resigns
28299,Black checkmated
